timestamp, index, memory.used [MiB], utilization.gpu [%], power.draw [W], temperature.gpu
2026/09/11 15:49:52.396, 0, 2 MiB, 0 %, 16.45 W, 41
2026/09/11 15:49:52.396, 1, 18814 MiB, 100 %, 66.83 W, 42
2026/09/11 15:49:54.396, 0, 2 MiB, 0 %, 16.78 W, 41
2026/09/11 15:49:54.396, 1, 18814 MiB, 100 %, 66.90 W, 42
2026/09/11 15:49:56.396, 0, 2 MiB, 0 %, 16.41 W, 41
2026/09/11 15:49:56.396, 1, 18814 MiB, 100 %, 66.51 W, 42
2026/09/11 15:49:58.396, 0, 2 MiB, 0 %, 16.47 W, 41
2026/09/11 15:49:58.396, 1, 18814 MiB, 100 %, 66.53 W, 42
2026/09/11 15:50:00.396, 0, 2 MiB, 0 %, 16.67 W, 41
2026/09/11 15:50:00.397, 1, 18814 MiB, 100 %, 66.82 W, 42
2026/09/11 15:50:02.397, 0, 2 MiB, 0 %, 16.77 W, 41
2026/09/11 15:50:02.397, 1, 18814 MiB, 100 %, 67.42 W, 42
2026/09/11 15:50:04.397, 0, 2 MiB, 0 %, 16.66 W, 41
2026/09/11 15:50:04.397, 1, 18814 MiB, 100 %, 66.90 W, 43
2026/09/11 15:50:06.397, 0, 2 MiB, 0 %, 16.40 W, 41
2026/09/11 15:50:06.397, 1, 18814 MiB, 100 %, 67.61 W, 43
2026/09/11 15:50:08.397, 0, 2 MiB, 0 %, 16.33 W, 41
2026/09/11 15:50:08.397, 1, 18814 MiB, 100 %, 67.74 W, 43
2026/09/11 15:50:10.397, 0, 2 MiB, 0 %, 16.12 W, 41
2026/09/11 15:50:10.398, 1, 18814 MiB, 100 %, 67.80 W, 43
2026/09/11 15:50:12.398, 0, 2 MiB, 0 %, 16.07 W, 41
2026/09/11 15:50:12.398, 1, 18814 MiB, 100 %, 68.02 W, 43
2026/09/11 15:50:14.398, 0, 2 MiB, 0 %, 16.70 W, 41
2026/09/11 15:50:14.398, 1, 18814 MiB, 100 %, 68.24 W, 43
2026/09/11 15:50:16.398, 0, 2 MiB, 0 %, 16.54 W, 41
2026/09/11 15:50:16.398, 1, 18814 MiB, 100 %, 68.22 W, 43
2026/09/11 15:50:18.398, 0, 2 MiB, 0 %, 16.29 W, 41
2026/09/11 15:50:18.398, 1, 18814 MiB, 100 %, 68.31 W, 44
2026/09/11 15:50:20.399, 0, 2 MiB, 0 %, 16.21 W, 41
2026/09/11 15:50:20.399, 1, 18814 MiB, 100 %, 68.44 W, 44
2026/09/11 15:50:22.399, 0, 2 MiB, 0 %, 16.47 W, 41
2026/09/11 15:50:22.399, 1, 18814 MiB, 100 %, 68.62 W, 44
2026/09/11 15:50:24.399, 0, 2 MiB, 0 %, 16.29 W, 41
2026/09/11 15:50:24.399, 1, 18814 MiB, 100 %, 68.81 W, 44
2026/09/11 15:50:26.399, 0, 2 MiB, 0 %, 16.31 W, 41
2026/09/11 15:50:26.399, 1, 18814 MiB, 100 %, 69.41 W, 44
2026/09/11 15:50:28.399, 0, 2 MiB, 0 %, 16.67 W, 41
2026/09/11 15:50:28.399, 1, 18814 MiB, 100 %, 69.28 W, 44
2026/09/11 15:50:30.400, 0, 2 MiB, 0 %, 16.45 W, 41
2026/09/11 15:50:30.400, 1, 18814 MiB, 100 %, 69.48 W, 44
2026/09/11 15:50:32.400, 0, 2 MiB, 0 %, 16.51 W, 41
2026/09/11 15:50:32.400, 1, 18814 MiB, 100 %, 68.85 W, 44
2026/09/11 15:50:34.400, 0, 2 MiB, 0 %, 16.22 W, 41
2026/09/11 15:50:34.400, 1, 18814 MiB, 100 %, 68.90 W, 45
2026/09/11 15:50:36.400, 0, 2 MiB, 0 %, 16.29 W, 41
2026/09/11 15:50:36.400, 1, 18814 MiB, 100 %, 68.90 W, 45
2026/09/11 15:50:38.400, 0, 2 MiB, 0 %, 16.50 W, 41
2026/09/11 15:50:38.400, 1, 18814 MiB, 100 %, 69.01 W, 45
2026/09/11 15:50:40.401, 0, 2 MiB, 0 %, 16.27 W, 41
2026/09/11 15:50:40.401, 1, 18814 MiB, 100 %, 69.12 W, 45
2026/09/11 15:50:42.401, 0, 2 MiB, 0 %, 16.49 W, 41
2026/09/11 15:50:42.401, 1, 18814 MiB, 100 %, 69.03 W, 45
2026/09/11 15:50:44.401, 0, 2 MiB, 0 %, 16.41 W, 41
2026/09/11 15:50:44.401, 1, 18814 MiB, 100 %, 69.35 W, 45
2026/09/11 15:50:46.401, 0, 2 MiB, 0 %, 16.41 W, 41
2026/09/11 15:50:46.401, 1, 18814 MiB, 100 %, 68.79 W, 45
2026/09/11 15:50:48.401, 0, 2 MiB, 0 %, 16.47 W, 41
2026/09/11 15:50:48.402, 1, 18814 MiB, 100 %, 69.16 W, 45
2026/09/11 15:50:50.402, 0, 2 MiB, 0 %, 16.45 W, 41
2026/09/11 15:50:50.402, 1, 18814 MiB, 100 %, 69.62 W, 46
2026/09/11 15:50:52.402, 0, 2 MiB, 0 %, 16.56 W, 41
2026/09/11 15:50:52.402, 1, 18814 MiB, 100 %, 69.60 W, 46
2026/09/11 15:50:54.402, 0, 2 MiB, 0 %, 16.27 W, 41
2026/09/11 15:50:54.402, 1, 18814 MiB, 100 %, 69.66 W, 46
2026/09/11 15:50:56.402, 0, 2 MiB, 0 %, 16.15 W, 41
2026/09/11 15:50:56.402, 1, 18814 MiB, 100 %, 69.65 W, 46
2026/09/11 15:50:58.402, 0, 2 MiB, 0 %, 16.24 W, 41
2026/09/11 15:50:58.403, 1, 18814 MiB, 100 %, 69.79 W, 46
2026/09/11 15:51:00.403, 0, 2 MiB, 0 %, 16.09 W, 41
2026/09/11 15:51:00.403, 1, 18814 MiB, 100 %, 70.03 W, 46
2026/09/11 15:51:02.403, 0, 2 MiB, 0 %, 16.40 W, 41
2026/09/11 15:51:02.403, 1, 18814 MiB, 100 %, 70.20 W, 46
2026/09/11 15:51:04.403, 0, 2 MiB, 0 %, 16.33 W, 41
2026/09/11 15:51:04.403, 1, 18814 MiB, 100 %, 70.18 W, 46
2026/09/11 15:51:06.403, 0, 2 MiB, 0 %, 16.53 W, 41
2026/09/11 15:51:06.403, 1, 18814 MiB, 100 %, 70.38 W, 47
2026/09/11 15:51:08.404, 0, 2 MiB, 0 %, 16.23 W, 41
2026/09/11 15:51:08.404, 1, 18814 MiB, 100 %, 71.09 W, 47
2026/09/11 15:51:10.404, 0, 2 MiB, 0 %, 16.36 W, 41
2026/09/11 15:51:10.404, 1, 18814 MiB, 100 %, 71.07 W, 47
2026/09/11 15:51:12.404, 0, 2 MiB, 0 %, 16.75 W, 41
2026/09/11 15:51:12.404, 1, 18814 MiB, 100 %, 71.56 W, 47
2026/09/11 15:51:14.404, 0, 2 MiB, 0 %, 16.32 W, 41
2026/09/11 15:51:14.404, 1, 18814 MiB, 100 %, 71.97 W, 47
2026/09/11 15:51:16.404, 0, 2 MiB, 0 %, 20.73 W, 41
2026/09/11 15:51:16.404, 1, 508 MiB, 0 %, 58.39 W, 47
2026/09/11 15:51:18.405, 0, 2 MiB, 0 %, 16.62 W, 41
2026/09/11 15:51:18.405, 1, 508 MiB, 0 %, 58.33 W, 47
2026/09/11 15:51:20.405, 0, 2 MiB, 0 %, 16.60 W, 41
2026/09/11 15:51:20.405, 1, 508 MiB, 0 %, 58.41 W, 47
2026/09/11 15:51:22.405, 0, 2 MiB, 0 %, 16.53 W, 41
2026/09/11 15:51:22.405, 1, 508 MiB, 0 %, 58.28 W, 47
2026/09/11 15:51:24.405, 0, 2 MiB, 0 %, 16.41 W, 41
2026/09/11 15:51:24.405, 1, 508 MiB, 0 %, 58.16 W, 47
2026/09/11 15:51:26.405, 0, 2 MiB, 0 %, 16.45 W, 41
2026/09/11 15:51:26.406, 1, 508 MiB, 0 %, 58.14 W, 47
2026/09/11 15:51:28.406, 0, 2 MiB, 0 %, 16.33 W, 41
2026/09/11 15:51:28.406, 1, 508 MiB, 0 %, 58.00 W, 47
2026/09/11 15:51:30.406, 0, 2 MiB, 0 %, 16.17 W, 41
2026/09/11 15:51:30.406, 1, 508 MiB, 0 %, 57.94 W, 47
2026/09/11 15:51:32.406, 0, 2 MiB, 0 %, 16.12 W, 41
2026/09/11 15:51:32.406, 1, 508 MiB, 0 %, 40.79 W, 47
2026/09/11 15:51:34.406, 0, 2 MiB, 0 %, 16.38 W, 41
2026/09/11 15:51:34.407, 1, 508 MiB, 0 %, 16.26 W, 46
2026/09/11 15:51:36.407, 0, 2 MiB, 0 %, 16.30 W, 41
2026/09/11 15:51:36.407, 1, 508 MiB, 0 %, 15.47 W, 46
2026/09/11 15:51:38.407, 0, 2 MiB, 0 %, 16.23 W, 41
2026/09/11 15:51:38.407, 1, 508 MiB, 0 %, 15.02 W, 46
2026/09/11 15:51:40.407, 0, 2 MiB, 0 %, 16.31 W, 41
2026/09/11 15:51:40.407, 1, 508 MiB, 0 %, 14.91 W, 46
2026/09/11 15:51:42.407, 0, 2 MiB, 0 %, 16.44 W, 41
2026/09/11 15:51:42.407, 1, 18812 MiB, 84 %, 34.46 W, 47
2026/09/11 15:51:44.408, 0, 2 MiB, 0 %, 16.21 W, 41
2026/09/11 15:51:44.408, 1, 18814 MiB, 100 %, 71.86 W, 48
2026/09/11 15:51:46.408, 0, 2 MiB, 0 %, 16.28 W, 41
2026/09/11 15:51:46.408, 1, 18814 MiB, 100 %, 71.86 W, 48
2026/09/11 15:51:48.408, 0, 2 MiB, 0 %, 16.30 W, 41
2026/09/11 15:51:48.408, 1, 18814 MiB, 100 %, 72.57 W, 48
2026/09/11 15:51:50.410, 0, 2 MiB, 0 %, 16.70 W, 41
2026/09/11 15:51:50.410, 1, 18814 MiB, 100 %, 72.87 W, 48
2026/09/11 15:51:52.410, 0, 2 MiB, 0 %, 17.00 W, 41
2026/09/11 15:51:52.410, 1, 18814 MiB, 100 %, 72.49 W, 48
2026/09/11 15:51:54.410, 0, 2 MiB, 0 %, 16.61 W, 41
2026/09/11 15:51:54.410, 1, 18814 MiB, 100 %, 72.55 W, 49
2026/09/11 15:51:56.411, 0, 2 MiB, 0 %, 16.38 W, 41
2026/09/11 15:51:56.411, 1, 18814 MiB, 100 %, 72.43 W, 49
2026/09/11 15:51:58.411, 0, 2 MiB, 0 %, 16.38 W, 41
2026/09/11 15:51:58.411, 1, 18814 MiB, 100 %, 72.47 W, 49
2026/09/11 15:52:00.411, 0, 2 MiB, 0 %, 16.26 W, 41
2026/09/11 15:52:00.411, 1, 18814 MiB, 100 %, 72.75 W, 49
2026/09/11 15:52:02.411, 0, 2 MiB, 0 %, 16.57 W, 41
2026/09/11 15:52:02.411, 1, 18814 MiB, 100 %, 72.50 W, 49
2026/09/11 15:52:04.411, 0, 2 MiB, 0 %, 16.45 W, 41
2026/09/11 15:52:04.412, 1, 18814 MiB, 100 %, 72.31 W, 49
2026/09/11 15:52:06.412, 0, 2 MiB, 0 %, 16.43 W, 41
2026/09/11 15:52:06.412, 1, 18814 MiB, 100 %, 72.71 W, 49
2026/09/11 15:52:08.412, 0, 2 MiB, 0 %, 16.60 W, 41
2026/09/11 15:52:08.412, 1, 18814 MiB, 100 %, 73.10 W, 49
2026/09/11 15:52:10.412, 0, 2 MiB, 0 %, 16.47 W, 41
2026/09/11 15:52:10.412, 1, 18814 MiB, 100 %, 72.82 W, 50
2026/09/11 15:52:12.412, 0, 2 MiB, 0 %, 16.32 W, 41
2026/09/11 15:52:12.412, 1, 18814 MiB, 100 %, 73.28 W, 50
2026/09/11 15:52:14.413, 0, 2 MiB, 0 %, 16.43 W, 41
2026/09/11 15:52:14.413, 1, 18814 MiB, 100 %, 74.04 W, 50
2026/09/11 15:52:16.413, 0, 2 MiB, 0 %, 16.66 W, 41
2026/09/11 15:52:16.413, 1, 18814 MiB, 100 %, 73.87 W, 50
2026/09/11 15:52:18.413, 0, 2 MiB, 0 %, 16.69 W, 41
2026/09/11 15:52:18.413, 1, 18814 MiB, 100 %, 74.38 W, 50
2026/09/11 15:52:20.413, 0, 2 MiB, 0 %, 16.42 W, 41
2026/09/11 15:52:20.413, 1, 18814 MiB, 100 %, 74.34 W, 50
2026/09/11 15:52:22.413, 0, 2 MiB, 0 %, 16.64 W, 41
2026/09/11 15:52:22.414, 1, 18814 MiB, 100 %, 75.11 W, 50
2026/09/11 15:52:24.414, 0, 2 MiB, 0 %, 16.82 W, 41
2026/09/11 15:52:24.414, 1, 18814 MiB, 100 %, 74.54 W, 50
2026/09/11 15:52:26.414, 0, 2 MiB, 0 %, 16.75 W, 41
2026/09/11 15:52:26.414, 1, 18814 MiB, 100 %, 74.69 W, 50
2026/09/11 15:52:28.414, 0, 20714 MiB, 26 %, 63.86 W, 42
2026/09/11 15:52:28.414, 1, 18814 MiB, 100 %, 75.04 W, 50
2026/09/11 15:52:30.414, 0, 30160 MiB, 0 %, 63.77 W, 42
2026/09/11 15:52:30.414, 1, 18814 MiB, 100 %, 75.04 W, 51
2026/09/11 15:52:32.415, 0, 30182 MiB, 0 %, 61.55 W, 42
2026/09/11 15:52:32.415, 1, 18814 MiB, 100 %, 75.09 W, 51
2026/09/11 15:52:34.415, 0, 30182 MiB, 0 %, 61.29 W, 43
2026/09/11 15:52:34.415, 1, 18814 MiB, 100 %, 75.19 W, 51
2026/09/11 15:52:36.415, 0, 30182 MiB, 0 %, 61.41 W, 43
2026/09/11 15:52:36.415, 1, 18814 MiB, 100 %, 75.51 W, 51
2026/09/11 15:52:38.415, 0, 30182 MiB, 0 %, 61.70 W, 43
2026/09/11 15:52:38.415, 1, 18814 MiB, 100 %, 75.48 W, 51
2026/09/11 15:52:40.416, 0, 30182 MiB, 0 %, 61.88 W, 43
2026/09/11 15:52:40.416, 1, 18814 MiB, 100 %, 75.27 W, 51
2026/09/11 15:52:42.416, 0, 30182 MiB, 0 %, 61.56 W, 43
2026/09/11 15:52:42.416, 1, 18814 MiB, 100 %, 75.23 W, 51
2026/09/11 15:52:44.416, 0, 30182 MiB, 0 %, 61.31 W, 43
2026/09/11 15:52:44.416, 1, 18814 MiB, 100 %, 75.41 W, 51
2026/09/11 15:52:46.416, 0, 30182 MiB, 0 %, 61.29 W, 43
2026/09/11 15:52:46.416, 1, 18814 MiB, 100 %, 75.99 W, 51
2026/09/11 15:52:48.416, 0, 30182 MiB, 0 %, 61.40 W, 43
2026/09/11 15:52:48.416, 1, 18814 MiB, 100 %, 76.13 W, 51
2026/09/11 15:52:50.417, 0, 30182 MiB, 0 %, 61.34 W, 43
2026/09/11 15:52:50.417, 1, 18814 MiB, 100 %, 76.15 W, 52
2026/09/11 15:52:52.417, 0, 30182 MiB, 0 %, 61.52 W, 44
2026/09/11 15:52:52.417, 1, 18814 MiB, 100 %, 76.37 W, 52
2026/09/11 15:52:54.417, 0, 30182 MiB, 0 %, 61.43 W, 44
2026/09/11 15:52:54.417, 1, 18814 MiB, 100 %, 76.28 W, 52
2026/09/11 15:52:56.417, 0, 30182 MiB, 0 %, 46.58 W, 43
2026/09/11 15:52:56.417, 1, 18814 MiB, 100 %, 76.06 W, 52
2026/09/11 15:52:58.418, 0, 30182 MiB, 0 %, 18.28 W, 43
2026/09/11 15:52:58.418, 1, 18814 MiB, 100 %, 75.86 W, 52
2026/09/11 15:53:00.418, 0, 30182 MiB, 0 %, 16.46 W, 42
2026/09/11 15:53:00.418, 1, 18814 MiB, 100 %, 75.94 W, 52
2026/09/11 15:53:02.418, 0, 30182 MiB, 0 %, 16.33 W, 42
2026/09/11 15:53:02.418, 1, 18814 MiB, 100 %, 76.40 W, 52
2026/09/11 15:53:04.418, 0, 30182 MiB, 0 %, 16.46 W, 42
2026/09/11 15:53:04.418, 1, 18814 MiB, 100 %, 76.32 W, 52
2026/09/11 15:53:06.419, 0, 30182 MiB, 0 %, 16.64 W, 42
2026/09/11 15:53:06.419, 1, 18814 MiB, 100 %, 77.46 W, 52
2026/09/11 15:53:08.419, 0, 30182 MiB, 0 %, 16.61 W, 42
2026/09/11 15:53:08.419, 1, 18814 MiB, 100 %, 77.31 W, 52
2026/09/11 15:53:10.419, 0, 30182 MiB, 0 %, 16.67 W, 42
2026/09/11 15:53:10.419, 1, 18814 MiB, 100 %, 77.13 W, 52
2026/09/11 15:53:12.419, 0, 30182 MiB, 0 %, 17.20 W, 42
2026/09/11 15:53:12.419, 1, 18814 MiB, 100 %, 77.44 W, 52
2026/09/11 15:53:14.419, 0, 30182 MiB, 0 %, 16.44 W, 42
2026/09/11 15:53:14.420, 1, 18814 MiB, 100 %, 77.12 W, 52
2026/09/11 15:53:16.420, 0, 30182 MiB, 0 %, 15.98 W, 42
2026/09/11 15:53:16.420, 1, 18814 MiB, 100 %, 77.13 W, 52
2026/09/11 15:53:18.420, 0, 30182 MiB, 0 %, 16.07 W, 42
2026/09/11 15:53:18.420, 1, 18814 MiB, 100 %, 76.64 W, 52
2026/09/11 15:53:20.420, 0, 30182 MiB, 0 %, 16.33 W, 42
2026/09/11 15:53:20.420, 1, 18814 MiB, 100 %, 76.33 W, 51
2026/09/11 15:53:22.420, 0, 30182 MiB, 0 %, 16.34 W, 42
2026/09/11 15:53:22.420, 1, 18814 MiB, 100 %, 75.72 W, 51
2026/09/11 15:53:24.421, 0, 30182 MiB, 0 %, 16.35 W, 42
2026/09/11 15:53:24.421, 1, 18814 MiB, 100 %, 75.39 W, 51
2026/09/11 15:53:26.421, 0, 30182 MiB, 0 %, 16.08 W, 42
2026/09/11 15:53:26.421, 1, 18814 MiB, 100 %, 75.04 W, 50
2026/09/11 15:53:28.421, 0, 30182 MiB, 0 %, 16.07 W, 42
2026/09/11 15:53:28.421, 1, 18814 MiB, 100 %, 75.24 W, 50
2026/09/11 15:53:30.421, 0, 30182 MiB, 0 %, 16.31 W, 42
2026/09/11 15:53:30.421, 1, 18814 MiB, 100 %, 74.75 W, 50
2026/09/11 15:53:32.421, 0, 30182 MiB, 0 %, 16.22 W, 42
2026/09/11 15:53:32.422, 1, 18814 MiB, 100 %, 74.60 W, 50
2026/09/11 15:53:34.422, 0, 30182 MiB, 0 %, 15.88 W, 42
2026/09/11 15:53:34.422, 1, 18814 MiB, 100 %, 74.51 W, 49
2026/09/11 15:53:36.422, 0, 30182 MiB, 0 %, 16.10 W, 42
2026/09/11 15:53:36.422, 1, 18814 MiB, 100 %, 74.77 W, 49
2026/09/11 15:53:38.422, 0, 30182 MiB, 0 %, 15.99 W, 42
2026/09/11 15:53:38.422, 1, 18814 MiB, 98 %, 74.81 W, 49
2026/09/11 15:53:40.422, 0, 30182 MiB, 0 %, 16.19 W, 42
2026/09/11 15:53:40.422, 1, 18814 MiB, 100 %, 74.19 W, 49
2026/09/11 15:53:42.423, 0, 30182 MiB, 0 %, 16.35 W, 42
2026/09/11 15:53:42.423, 1, 18814 MiB, 100 %, 73.65 W, 48
2026/09/11 15:53:44.423, 0, 30182 MiB, 0 %, 16.39 W, 42
2026/09/11 15:53:44.423, 1, 18814 MiB, 100 %, 73.44 W, 48
2026/09/11 15:53:46.423, 0, 30182 MiB, 0 %, 16.09 W, 42
2026/09/11 15:53:46.423, 1, 18814 MiB, 100 %, 74.05 W, 48
2026/09/11 15:53:48.423, 0, 30182 MiB, 0 %, 16.07 W, 42
2026/09/11 15:53:48.423, 1, 18814 MiB, 100 %, 74.00 W, 48
2026/09/11 15:53:50.424, 0, 30182 MiB, 0 %, 16.08 W, 42
2026/09/11 15:53:50.424, 1, 18814 MiB, 100 %, 73.53 W, 48
2026/09/11 15:53:52.424, 0, 30182 MiB, 0 %, 15.89 W, 42
2026/09/11 15:53:52.424, 1, 18814 MiB, 100 %, 73.02 W, 47
2026/09/11 15:53:54.424, 0, 30182 MiB, 0 %, 16.05 W, 42
2026/09/11 15:53:54.424, 1, 18814 MiB, 100 %, 73.10 W, 47
2026/09/11 15:53:56.424, 0, 30182 MiB, 0 %, 16.45 W, 42
2026/09/11 15:53:56.424, 1, 18814 MiB, 100 %, 72.88 W, 47
2026/09/11 15:53:58.425, 0, 30182 MiB, 0 %, 16.09 W, 42
2026/09/11 15:53:58.425, 1, 18814 MiB, 100 %, 72.70 W, 47
2026/09/11 15:54:00.425, 0, 30182 MiB, 0 %, 16.14 W, 42
2026/09/11 15:54:00.425, 1, 18814 MiB, 100 %, 72.03 W, 47
2026/09/11 15:54:02.425, 0, 30182 MiB, 0 %, 16.23 W, 42
2026/09/11 15:54:02.425, 1, 18814 MiB, 100 %, 72.26 W, 47
2026/09/11 15:54:04.425, 0, 30182 MiB, 0 %, 16.38 W, 42
2026/09/11 15:54:04.425, 1, 18814 MiB, 100 %, 72.02 W, 46
2026/09/11 15:54:06.425, 0, 30182 MiB, 0 %, 16.04 W, 42
2026/09/11 15:54:06.425, 1, 18814 MiB, 100 %, 71.65 W, 46
2026/09/11 15:54:08.426, 0, 30182 MiB, 0 %, 15.91 W, 42
2026/09/11 15:54:08.426, 1, 18814 MiB, 100 %, 71.91 W, 46
2026/09/11 15:54:10.426, 0, 30182 MiB, 0 %, 15.89 W, 42
2026/09/11 15:54:10.426, 1, 18814 MiB, 100 %, 71.17 W, 46
2026/09/11 15:54:12.426, 0, 30182 MiB, 0 %, 15.77 W, 42
2026/09/11 15:54:12.426, 1, 18814 MiB, 100 %, 70.95 W, 46
2026/09/11 15:54:14.426, 0, 30182 MiB, 0 %, 15.93 W, 42
2026/09/11 15:54:14.426, 1, 18814 MiB, 100 %, 71.29 W, 46
2026/09/11 15:54:16.427, 0, 30182 MiB, 0 %, 15.69 W, 42
2026/09/11 15:54:16.427, 1, 18814 MiB, 100 %, 70.88 W, 46
2026/09/11 15:54:18.427, 0, 30182 MiB, 0 %, 15.94 W, 42
2026/09/11 15:54:18.427, 1, 18814 MiB, 100 %, 70.76 W, 46
2026/09/11 15:54:20.427, 0, 30182 MiB, 0 %, 16.25 W, 42
2026/09/11 15:54:20.427, 1, 18814 MiB, 100 %, 70.78 W, 45
2026/09/11 15:54:22.427, 0, 30182 MiB, 0 %, 16.19 W, 42
2026/09/11 15:54:22.427, 1, 18814 MiB, 100 %, 70.65 W, 45
2026/09/11 15:54:24.428, 0, 30182 MiB, 0 %, 16.05 W, 42
2026/09/11 15:54:24.428, 1, 18814 MiB, 100 %, 70.29 W, 45
2026/09/11 15:54:26.428, 0, 30182 MiB, 0 %, 15.76 W, 42
2026/09/11 15:54:26.428, 1, 18814 MiB, 100 %, 69.80 W, 45
2026/09/11 15:54:28.428, 0, 30182 MiB, 0 %, 16.08 W, 42
2026/09/11 15:54:28.428, 1, 18814 MiB, 100 %, 69.83 W, 45
2026/09/11 15:54:30.428, 0, 30182 MiB, 0 %, 15.82 W, 42
2026/09/11 15:54:30.428, 1, 18814 MiB, 100 %, 69.72 W, 45
2026/09/11 15:54:32.428, 0, 30182 MiB, 0 %, 16.09 W, 42
2026/09/11 15:54:32.429, 1, 18814 MiB, 100 %, 68.99 W, 45
2026/09/11 15:54:34.429, 0, 30182 MiB, 0 %, 15.95 W, 42
2026/09/11 15:54:34.429, 1, 18814 MiB, 100 %, 69.19 W, 45
2026/09/11 15:54:36.429, 0, 30182 MiB, 0 %, 15.68 W, 42
2026/09/11 15:54:36.429, 1, 18814 MiB, 100 %, 69.40 W, 45
2026/09/11 15:54:38.429, 0, 30182 MiB, 0 %, 16.29 W, 42
2026/09/11 15:54:38.429, 1, 18814 MiB, 100 %, 69.56 W, 44
2026/09/11 15:54:40.429, 0, 30182 MiB, 0 %, 16.41 W, 42
2026/09/11 15:54:40.429, 1, 18814 MiB, 100 %, 69.06 W, 44
2026/09/11 15:54:42.430, 0, 30182 MiB, 0 %, 16.41 W, 42
2026/09/11 15:54:42.430, 1, 18814 MiB, 100 %, 69.21 W, 44
2026/09/11 15:54:44.430, 0, 30182 MiB, 0 %, 15.97 W, 42
2026/09/11 15:54:44.430, 1, 18814 MiB, 100 %, 68.88 W, 44
2026/09/11 15:54:46.430, 0, 30182 MiB, 0 %, 16.16 W, 42
2026/09/11 15:54:46.430, 1, 18814 MiB, 100 %, 68.84 W, 44
2026/09/11 15:54:48.430, 0, 30182 MiB, 0 %, 16.45 W, 42
2026/09/11 15:54:48.430, 1, 18814 MiB, 100 %, 68.54 W, 44
2026/09/11 15:54:50.431, 0, 30182 MiB, 0 %, 15.86 W, 42
2026/09/11 15:54:50.431, 1, 18814 MiB, 100 %, 68.66 W, 44
2026/09/11 15:54:52.431, 0, 30182 MiB, 0 %, 16.44 W, 42
2026/09/11 15:54:52.431, 1, 18814 MiB, 100 %, 68.95 W, 44
2026/09/11 15:54:54.431, 0, 30182 MiB, 0 %, 16.28 W, 42
2026/09/11 15:54:54.431, 1, 18814 MiB, 100 %, 68.34 W, 44
2026/09/11 15:54:56.431, 0, 30182 MiB, 0 %, 16.34 W, 42
2026/09/11 15:54:56.431, 1, 18814 MiB, 100 %, 68.64 W, 44
2026/09/11 15:54:58.431, 0, 30182 MiB, 0 %, 16.05 W, 42
2026/09/11 15:54:58.431, 1, 18814 MiB, 100 %, 68.37 W, 44
